week,center_id,meal_id,final_price,base_price,email_promo,homepage_featured,num_orders,city_code,region_code,center_type,op_area,category,cuisine,discount_amount,discount_percent,promotion,month,quarter,sin_week,cos_week
141,83,1525,319.13,321.13,0,0,95,659,77,TYPE_A,5.3,Other Snacks,Thai,2.0,0.6228007349048672,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2704,321.13,320.13,0,0,271,659,77,TYPE_A,5.3,Other Snacks,Thai,-1.0,-0.3123730984287633,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2492,408.37,456.93,0,0,55,659,77,TYPE_A,5.3,Desert,Indian,48.56,10.627448405663888,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,1543,482.09,483.09,0,0,53,659,77,TYPE_A,5.3,Desert,Indian,1.0,0.20700076590283384,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2304,482.09,482.09,0,0,40,659,77,TYPE_A,5.3,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2664,323.07,323.07,0,0,203,659,77,TYPE_A,5.3,Salad,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2569,322.07,321.07,0,0,337,659,77,TYPE_A,5.3,Salad,Italian,-1.0,-0.31145856043853365,0,9,3,-0.9709418174260517,-0.23931566428755907
141,83,2490,282.27,290.03,0,1,324,659,77,TYPE_A,5.3,Salad,Italian,7.759999999999991,2.675585284280934,1,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1885,122.25,123.25,0,0,68,526,34,TYPE_A,3.8,Beverages,Thai,1.0,0.8113590263691683,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1993,119.37,119.37,0,0,391,526,34,TYPE_A,3.8,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2539,120.31,120.28,0,1,95,526,34,TYPE_A,3.8,Beverages,Thai,-0.030000000000001137,-0.024941802460925453,1,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2139,270.66,271.66,0,0,26,526,34,TYPE_A,3.8,Beverages,Indian,1.0,0.36810719281454757,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2631,151.35,152.35,0,0,148,526,34,TYPE_A,3.8,Beverages,Indian,1.0,0.6563833278634723,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1248,146.5,146.5,0,0,27,526,34,TYPE_A,3.8,Beverages,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1778,173.63,174.63,0,0,242,526,34,TYPE_A,3.8,Beverages,Italian,1.0,0.5726392945083891,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1062,176.54,178.54,0,0,419,526,34,TYPE_A,3.8,Beverages,Italian,2.0,1.120197154699227,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2707,208.55,209.55,0,0,393,526,34,TYPE_A,3.8,Beverages,Italian,1.0,0.4772130756382725,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1207,361.87,359.87,0,0,204,526,34,TYPE_A,3.8,Beverages,Continental,-2.0,-0.5557562453108067,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1230,359.87,359.87,0,0,257,526,34,TYPE_A,3.8,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2322,367.63,367.63,0,0,136,526,34,TYPE_A,3.8,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2290,247.35,249.35,0,0,554,526,34,TYPE_A,3.8,Rice Bowl,Indian,2.0,0.8020854220974535,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1727,422.95,421.95,0,0,366,526,34,TYPE_A,3.8,Rice Bowl,Indian,-1.0,-0.23699490460955092,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1109,310.43,311.43,0,0,298,526,34,TYPE_A,3.8,Rice Bowl,Indian,1.0,0.321099444497961,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1571,582.03,583.03,0,0,123,526,34,TYPE_A,3.8,Fish,Continental,1.0,0.17151776066411678,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2956,582.03,582.03,0,0,107,526,34,TYPE_A,3.8,Fish,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2104,583.03,582.03,0,0,109,526,34,TYPE_A,3.8,Fish,Continental,-1.0,-0.17181244953009295,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2577,321.13,319.13,0,0,107,526,34,TYPE_A,3.8,Starters,Thai,-2.0,-0.626703851095165,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2640,319.13,321.13,0,0,190,526,34,TYPE_A,3.8,Starters,Thai,2.0,0.6228007349048672,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1878,319.13,319.13,0,0,96,526,34,TYPE_A,3.8,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2306,336.62,337.62,0,0,67,526,34,TYPE_A,3.8,Pasta,Italian,1.0,0.29619098394644866,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1216,417.13,416.13,0,0,28,526,34,TYPE_A,3.8,Pasta,Italian,-1.0,-0.2403095186600341,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2126,507.31,509.31,0,0,80,526,34,TYPE_A,3.8,Pasta,Italian,2.0,0.3926881467082916,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2826,327.92,325.92,0,0,404,526,34,TYPE_A,3.8,Sandwich,Italian,-2.0,-0.6136475208640157,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1754,292.03,291.03,0,0,771,526,34,TYPE_A,3.8,Sandwich,Italian,-1.0,-0.3436071882623785,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1971,290.06,289.06,0,0,366,526,34,TYPE_A,3.8,Sandwich,Italian,-1.0,-0.34594893793676057,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1902,447.23,446.23,0,0,27,526,34,TYPE_A,3.8,Biryani,Indian,-1.0,-0.22409967953745824,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1247,446.23,445.23,0,0,26,526,34,TYPE_A,3.8,Biryani,Indian,-1.0,-0.22460301417245018,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1770,485.03,486.03,0,0,14,526,34,TYPE_A,3.8,Biryani,Indian,1.0,0.2057486163405551,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1558,512.19,534.53,1,1,459,526,34,TYPE_A,3.8,Pizza,Continental,22.339999999999918,4.179372532879337,2,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2581,509.31,533.53,1,1,608,526,34,TYPE_A,3.8,Pizza,Continental,24.21999999999997,4.539576031338439,2,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1962,519.01,533.53,1,1,337,526,34,TYPE_A,3.8,Pizza,Continental,14.519999999999982,2.7214964481847286,2,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1445,726.53,728.53,0,0,54,526,34,TYPE_A,3.8,Seafood,Continental,2.0,0.27452541419021864,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2444,727.53,727.53,0,0,14,526,34,TYPE_A,3.8,Seafood,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2867,727.53,727.53,0,0,14,526,34,TYPE_A,3.8,Seafood,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2760,260.93,260.93,0,0,68,526,34,TYPE_A,3.8,Other Snacks,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1525,321.13,319.13,0,1,69,526,34,TYPE_A,3.8,Other Snacks,Thai,-2.0,-0.626703851095165,1,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2704,319.13,319.13,0,1,296,526,34,TYPE_A,3.8,Other Snacks,Thai,0.0,0.0,1,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2492,422.95,421.95,0,0,26,526,34,TYPE_A,3.8,Desert,Indian,-1.0,-0.23699490460955092,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,1543,484.09,482.09,0,1,177,526,34,TYPE_A,3.8,Desert,Indian,-2.0,-0.4148602957953909,1,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2304,482.09,483.09,0,1,54,526,34,TYPE_A,3.8,Desert,Indian,1.0,0.20700076590283384,1,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2664,281.33,338.53,0,0,242,526,34,TYPE_A,3.8,Salad,Italian,57.19999999999999,16.896582282220184,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2569,284.24,340.53,0,0,257,526,34,TYPE_A,3.8,Salad,Italian,56.289999999999964,16.53011482101429,0,9,3,-0.9709418174260517,-0.23931566428755907
141,32,2490,280.36,281.36,0,0,161,526,34,TYPE_A,3.8,Salad,Italian,1.0,0.35541654819448393,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1885,151.38,150.38,0,1,3012,590,56,TYPE_B,6.7,Beverages,Thai,-1.0,-0.6649820454847719,1,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1993,149.41,148.41,0,1,1986,590,56,TYPE_B,6.7,Beverages,Thai,-1.0,-0.6738090425173506,1,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2539,152.35,150.35,0,0,634,590,56,TYPE_B,6.7,Beverages,Thai,-2.0,-1.3302294645826405,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2139,285.24,285.24,0,0,148,590,56,TYPE_B,6.7,Beverages,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2631,161.05,161.05,0,0,188,590,56,TYPE_B,6.7,Beverages,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1248,164.93,165.93,0,0,148,590,56,TYPE_B,6.7,Beverages,Indian,1.0,0.602663773880552,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1778,190.12,191.12,0,0,905,590,56,TYPE_B,6.7,Beverages,Italian,1.0,0.5232314776056927,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1062,191.09,193.09,0,0,986,590,56,TYPE_B,6.7,Beverages,Italian,2.0,1.0357864208400227,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2707,228.92,230.92,0,0,1889,590,56,TYPE_B,6.7,Beverages,Italian,2.0,0.8661008141347654,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1207,388.0,388.0,0,0,122,590,56,TYPE_B,6.7,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1230,385.09,386.09,0,0,177,590,56,TYPE_B,6.7,Beverages,Continental,1.0,0.25900696728742,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2322,386.12,384.12,0,0,271,590,56,TYPE_B,6.7,Beverages,Continental,-2.0,-0.5206706237634072,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2290,297.85,297.85,0,0,2202,590,56,TYPE_B,6.7,Rice Bowl,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1727,460.75,461.75,0,0,797,590,56,TYPE_B,6.7,Rice Bowl,Indian,1.0,0.2165674066053059,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1109,293.97,293.97,0,0,1687,590,56,TYPE_B,6.7,Rice Bowl,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1571,588.85,587.85,0,0,364,590,56,TYPE_B,6.7,Fish,Continental,-1.0,-0.17011142298205323,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2956,592.73,590.73,0,0,230,590,56,TYPE_B,6.7,Fish,Continental,-2.0,-0.3385641494422156,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2104,591.73,590.73,0,0,176,590,56,TYPE_B,6.7,Fish,Continental,-1.0,-0.1692820747211078,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2577,320.13,319.13,0,0,175,590,56,TYPE_B,6.7,Starters,Thai,-1.0,-0.3133519255475825,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2640,319.13,320.13,0,0,433,590,56,TYPE_B,6.7,Starters,Thai,1.0,0.3123730984287633,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1878,321.13,319.13,0,0,216,590,56,TYPE_B,6.7,Starters,Thai,-2.0,-0.626703851095165,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2306,337.62,336.62,0,0,80,590,56,TYPE_B,6.7,Pasta,Italian,-1.0,-0.29707088111223334,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1216,416.13,418.13,0,0,123,590,56,TYPE_B,6.7,Pasta,Italian,2.0,0.4783201396694808,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2126,508.31,507.31,0,0,26,590,56,TYPE_B,6.7,Pasta,Italian,-1.0,-0.1971181328970452,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2826,378.33,377.33,0,0,1053,590,56,TYPE_B,6.7,Sandwich,Italian,-1.0,-0.26502000901068035,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1754,318.16,320.16,0,0,1215,590,56,TYPE_B,6.7,Sandwich,Italian,2.0,0.624687656171914,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1971,327.86,329.86,0,0,337,590,56,TYPE_B,6.7,Sandwich,Italian,2.0,0.6063178318074334,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1902,446.23,445.23,0,0,136,590,56,TYPE_B,6.7,Biryani,Indian,-1.0,-0.22460301417245018,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1247,446.23,445.23,0,0,41,590,56,TYPE_B,6.7,Biryani,Indian,-1.0,-0.22460301417245018,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1770,485.03,484.03,0,0,41,590,56,TYPE_B,6.7,Biryani,Indian,-1.0,-0.20659876453938808,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1198,158.14,194.97,0,0,379,590,56,TYPE_B,6.7,Extras,Thai,36.83000000000001,18.89008565420322,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1311,201.79,202.79,0,0,431,590,56,TYPE_B,6.7,Extras,Thai,1.0,0.493120962572119,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1803,170.75,198.85,0,0,755,590,56,TYPE_B,6.7,Extras,Thai,28.099999999999994,14.131254714608998,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1438,196.0,194.0,0,0,204,590,56,TYPE_B,6.7,Soup,Thai,-2.0,-1.0309278350515463,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2494,196.0,195.0,0,0,243,590,56,TYPE_B,6.7,Soup,Thai,-1.0,-0.5128205128205128,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1847,195.0,196.0,0,0,231,590,56,TYPE_B,6.7,Soup,Thai,1.0,0.5102040816326531,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1558,460.81,640.23,1,1,769,590,56,TYPE_B,6.7,Pizza,Continental,179.42000000000002,28.02430376583416,2,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2581,459.78,639.23,1,1,1188,590,56,TYPE_B,6.7,Pizza,Continental,179.45000000000005,28.07283763277694,2,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1962,459.78,639.23,1,1,1849,590,56,TYPE_B,6.7,Pizza,Continental,179.45000000000005,28.07283763277694,2,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1445,728.53,728.53,0,0,109,590,56,TYPE_B,6.7,Seafood,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2444,728.53,726.53,0,0,109,590,56,TYPE_B,6.7,Seafood,Continental,-2.0,-0.2752811308548856,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2867,726.53,727.53,0,0,121,590,56,TYPE_B,6.7,Seafood,Continental,1.0,0.1374513765755364,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2760,243.53,241.53,0,0,377,590,56,TYPE_B,6.7,Other Snacks,Thai,-2.0,-0.8280544859851777,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1525,321.13,319.13,0,0,514,590,56,TYPE_B,6.7,Other Snacks,Thai,-2.0,-0.626703851095165,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2704,321.13,319.13,0,0,364,590,56,TYPE_B,6.7,Other Snacks,Thai,-2.0,-0.626703851095165,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2492,341.47,387.03,0,0,123,590,56,TYPE_B,6.7,Desert,Indian,45.559999999999945,11.771697284448221,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,1543,484.03,485.03,0,0,284,590,56,TYPE_B,6.7,Desert,Indian,1.0,0.20617281405273902,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2304,484.03,484.03,0,0,121,590,56,TYPE_B,6.7,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2664,324.04,322.04,0,0,366,590,56,TYPE_B,6.7,Salad,Italian,-2.0,-0.6210408644888833,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2569,323.04,322.04,0,0,364,590,56,TYPE_B,6.7,Salad,Italian,-1.0,-0.31052043224444165,0,9,3,-0.9709418174260517,-0.23931566428755907
141,13,2490,254.14,254.14,0,0,406,590,56,TYPE_B,6.7,Salad,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1885,150.41,151.35,0,1,1162,599,56,TYPE_A,3.6,Beverages,Thai,0.9399999999999977,0.6210769739015513,1,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1993,150.38,151.38,0,1,676,599,56,TYPE_A,3.6,Beverages,Thai,1.0,0.6605892456070815,1,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2539,149.41,149.41,0,0,229,599,56,TYPE_A,3.6,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2139,282.33,281.33,0,0,42,599,56,TYPE_A,3.6,Beverages,Indian,-1.0,-0.35545444851242314,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2631,164.93,165.93,0,0,121,599,56,TYPE_A,3.6,Beverages,Indian,1.0,0.602663773880552,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1248,164.93,165.93,0,0,53,599,56,TYPE_A,3.6,Beverages,Indian,1.0,0.602663773880552,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1778,188.24,187.24,0,0,473,599,56,TYPE_A,3.6,Beverages,Italian,-1.0,-0.5340739158299509,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1062,191.09,193.09,0,0,648,599,56,TYPE_A,3.6,Beverages,Italian,2.0,1.0357864208400227,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2707,227.98,228.98,0,0,595,599,56,TYPE_A,3.6,Beverages,Italian,1.0,0.43671936413660584,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1207,382.18,382.18,0,0,96,599,56,TYPE_A,3.6,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1230,383.21,381.21,0,0,121,599,56,TYPE_A,3.6,Beverages,Continental,-2.0,-0.5246452086776318,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2322,386.09,386.09,0,0,202,599,56,TYPE_A,3.6,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2290,292.03,290.03,0,0,513,599,56,TYPE_A,3.6,Rice Bowl,Indian,-2.0,-0.6895838361548806,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1727,464.63,465.63,0,0,162,599,56,TYPE_A,3.6,Rice Bowl,Indian,1.0,0.21476279449348196,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1109,264.84,264.84,0,0,460,599,56,TYPE_A,3.6,Rice Bowl,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2577,319.13,320.13,0,0,26,599,56,TYPE_A,3.6,Starters,Thai,1.0,0.3123730984287633,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2640,319.13,320.13,0,0,41,599,56,TYPE_A,3.6,Starters,Thai,1.0,0.3123730984287633,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1878,319.13,319.13,0,0,69,599,56,TYPE_A,3.6,Starters,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2306,335.62,335.62,0,0,69,599,56,TYPE_A,3.6,Pasta,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1216,416.13,418.13,0,0,26,599,56,TYPE_A,3.6,Pasta,Italian,2.0,0.4783201396694808,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2126,509.31,509.31,0,0,14,599,56,TYPE_A,3.6,Pasta,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2826,378.33,378.33,0,0,283,599,56,TYPE_A,3.6,Sandwich,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1754,318.16,320.16,0,0,431,599,56,TYPE_A,3.6,Sandwich,Italian,2.0,0.624687656171914,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1971,329.86,328.86,0,0,80,599,56,TYPE_A,3.6,Sandwich,Italian,-1.0,-0.3040807638508788,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1902,445.23,446.23,0,0,28,599,56,TYPE_A,3.6,Biryani,Indian,1.0,0.22409967953745824,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1247,446.23,446.23,0,0,14,599,56,TYPE_A,3.6,Biryani,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1770,485.03,486.03,0,0,14,599,56,TYPE_A,3.6,Biryani,Indian,1.0,0.2057486163405551,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1198,150.35,208.61,0,0,121,599,56,TYPE_A,3.6,Extras,Thai,58.26000000000002,27.927711998466044,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1311,151.38,176.57,0,1,339,599,56,TYPE_A,3.6,Extras,Thai,25.189999999999998,14.26629665288554,1,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1803,194.03,181.45,0,1,472,599,56,TYPE_A,3.6,Extras,Thai,-12.580000000000013,-6.933039404794716,1,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1438,194.0,195.0,0,0,41,599,56,TYPE_A,3.6,Soup,Thai,1.0,0.5128205128205128,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1847,195.0,196.0,0,0,80,599,56,TYPE_A,3.6,Soup,Thai,1.0,0.5102040816326531,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1558,459.84,640.23,1,1,567,599,56,TYPE_A,3.6,Pizza,Continental,180.39000000000004,28.175811817628045,2,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2581,455.9,641.23,1,1,609,599,56,TYPE_A,3.6,Pizza,Continental,185.33000000000004,28.902265957612716,2,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1962,459.84,639.23,1,1,958,599,56,TYPE_A,3.6,Pizza,Continental,179.39000000000004,28.063451339893312,2,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1445,728.53,726.53,0,0,13,599,56,TYPE_A,3.6,Seafood,Continental,-2.0,-0.2752811308548856,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2444,726.53,726.53,0,0,27,599,56,TYPE_A,3.6,Seafood,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2867,728.53,727.53,0,0,27,599,56,TYPE_A,3.6,Seafood,Continental,-1.0,-0.1374513765755364,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2760,241.53,243.53,0,0,82,599,56,TYPE_A,3.6,Other Snacks,Thai,2.0,0.8212540549418963,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1525,320.13,321.13,0,0,108,599,56,TYPE_A,3.6,Other Snacks,Thai,1.0,0.3114003674524336,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2704,319.13,319.13,0,0,54,599,56,TYPE_A,3.6,Other Snacks,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2492,340.47,388.03,0,0,27,599,56,TYPE_A,3.6,Desert,Indian,47.559999999999945,12.256784269257519,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,1543,484.03,484.03,0,0,55,599,56,TYPE_A,3.6,Desert,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2304,486.03,485.03,0,0,41,599,56,TYPE_A,3.6,Desert,Indian,-1.0,-0.20617281405273902,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2664,322.04,322.04,0,0,82,599,56,TYPE_A,3.6,Salad,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2569,323.04,323.04,0,0,67,599,56,TYPE_A,3.6,Salad,Italian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,109,2490,195.0,288.15,0,0,674,599,56,TYPE_A,3.6,Salad,Italian,93.14999999999998,32.326913066111395,0,9,3,-0.9709418174260517,-0.23931566428755907
141,52,1885,148.44,147.44,0,0,2375,685,56,TYPE_B,5.6,Beverages,Thai,-1.0,-0.6782419967444384,0,9,3,-0.9709418174260517,-0.23931566428755907
141,52,1993,148.41,150.41,0,0,1338,685,56,TYPE_B,5.6,Beverages,Thai,2.0,1.3296988232165414,0,9,3,-0.9709418174260517,-0.23931566428755907
141,52,2539,151.38,151.38,0,0,528,685,56,TYPE_B,5.6,Beverages,Thai,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,52,2139,292.03,292.03,0,0,81,685,56,TYPE_B,5.6,Beverages,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,52,2631,165.93,165.93,0,0,285,685,56,TYPE_B,5.6,Beverages,Indian,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,52,1248,162.99,161.99,0,0,122,685,56,TYPE_B,5.6,Beverages,Indian,-1.0,-0.6173220569170936,0,9,3,-0.9709418174260517,-0.23931566428755907
141,52,1778,193.09,192.09,0,0,958,685,56,TYPE_B,5.6,Beverages,Italian,-1.0,-0.5205893070956322,0,9,3,-0.9709418174260517,-0.23931566428755907
141,52,1062,192.06,193.06,0,0,756,685,56,TYPE_B,5.6,Beverages,Italian,1.0,0.5179736869367035,0,9,3,-0.9709418174260517,-0.23931566428755907
141,52,2707,238.65,237.65,0,0,1365,685,56,TYPE_B,5.6,Beverages,Italian,-1.0,-0.42078687144961074,0,9,3,-0.9709418174260517,-0.23931566428755907
141,52,1207,384.12,384.12,0,0,135,685,56,TYPE_B,5.6,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,52,1230,386.12,385.12,0,0,216,685,56,TYPE_B,5.6,Beverages,Continental,-1.0,-0.2596593269630245,0,9,3,-0.9709418174260517,-0.23931566428755907
141,52,2322,383.18,383.18,0,0,296,685,56,TYPE_B,5.6,Beverages,Continental,0.0,0.0,0,9,3,-0.9709418174260517,-0.23931566428755907
141,52,2290,279.36,281.36,0,0,1283,685,56,TYPE_B,5.6,Rice Bowl,Indian,2.0,0.7108330963889679,0,9,3,-0.9709418174260517,-0.23931566428755907
